Operation_Unique_Identifier,Operation_Local_Identifier,Operation_Name_English,Operation_Name_Programme_Language,Country,Operation_Start_Date,Operation_End_Date,Cofinancing_Rate,Total_Eligible_Expenditure_amount,Total_Eligible_Expenditure_Currency,Project_EU_Budget,Beneficiary_Unique_Identifier,Location_Indicator_latitude_longitude,Category_Of_Intervention,Category_Label,Thematic_Objective_ID,Thematic_Objective_Label,Policy_Objective_ID,Policy_Objective_Label,Specific_Objective_ID,Specific_Objective_Label,Fund_Code,Fund_Name,Programme_Code,Programme_Name,Postal_Code,LAU_IDs,LAU_Labels,NUTS1_Label,NUTS2_Label,NUTS3_Label,NUTS1_Code,NUTS2_Code,NUTS3_Code,Programming_Period,Operation_Summary_English,Operation_Summary_Programme_Language,ManagingAuthority,Image_URL,InfoRegio_ID,InfoRegio_URL,CountryCode
https://linkedopendata.eu/entity/Q7406068,2021CZ05SFPR001_CZ.03.01.03/00/22_040/0001598,Education OHK Semily,Vzdělávání OHK Semily,Czechia,01/01/2024,31/12/2026,76.73,296935.0,EUR,227853.07,https://linkedopendata.eu/entity/Q224287,"50.747604,14.9903103",146,"Support for adaptation of workers, enterprises and entrepreneurs to change",,,PO04,Social Europe,ESO4.4,ESO4.4,ESF+,European Social Fund Plus,2021CZ05SFPR001,Employment - CZ - ESF+,,CZ_563889,Liberec,,,Liberec Region,,,CZ051,2021-2027,The aim of the project is to increase the competencies of selected employees of companies that are grouped in the District Economic Chamber of Semily for their further development and better competitiveness.,"Cílem projektu je zvýšit kompetence vybraných zaměstnanců společností, jež jsou sdruženy do Okresní Hospodářské Komory Semily pro jejich další rozvoj a lepší konkurenceschopnost.",,,,,CZ
https://linkedopendata.eu/entity/Q7399860,2021CZ05FFPR001_CZ.02.02.XX/00/22_002/0005986,Possibility of change,Možnost změny,Czechia,01/09/2023,31/08/2025,76.73,159578.6,EUR,122452.64,https://linkedopendata.eu/entity/Q216693,"50.5663266,13.8206705",148|149|152,Support for early childhood education and care (excluding infrastructure)|Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_567841,Světec,,,Ústí nad Labem Region,,,CZ042,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7412612,2021CZ16RFPR002_CZ.06.04.04/00/22_051/0003677,Restoration of the premises of the pilgrimage church of the Visitation of the Virgin Mary in Horní Police - III.A stage,Obnova areálu poutního kostela Navštívení Panny Marie v Horní Polici - III.A etapa,Czechia,09/12/2022,30/06/2027,70.0,791228.81,EUR,553860.16,https://linkedopendata.eu/entity/Q231168,"50.703527706979,14.407716820689",166,"Protection, development and promotion of cultural heritage and cultural services",,,PO04,Social Europe,RSO4.6,RSO4.6,ERDF,European Regional Development Fund,2021CZ16RFPR002,Integrated Regional Programme - CZ - ERDF,,CZ_561606,Horní Police,,,Liberec Region,,,CZ051,2021-2027,revitalization of monuments and parks near monuments,revitalizace památek a parků u památek,,,,,CZ
https://linkedopendata.eu/entity/Q7400557,2021CZ05FFPR001_CZ.02.02.XX/00/22_002/0006756,Support for kindergartens and primary schools Bulovka,Podpora MŠ a ZŠ Bulovka,Czechia,01/07/2023,31/08/2025,76.74,34190.75,EUR,26236.27,https://linkedopendata.eu/entity/Q4561716,"50.747604,14.9903103",148|149|152,Support for early childhood education and care (excluding infrastructure)|Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_563889,Liberec,,,Liberec Region,,,CZ051,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7396484,2021CZ05FFPR001_CZ.02.02.XX/00/22_002/0000906,Primary school Sulice template OP HOW,ZŠ Sulice šablony OP JAK,Czechia,01/09/2022,31/08/2024,76.73,52298.15,EUR,40130.98,https://linkedopendata.eu/entity/Q219995,"50.0601579,13.8307479",149|152,Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_542288,Pustověty,,,Central Bohemian Region,,,CZ020,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7406157,2021CZ05SFPR001_CZ.03.01.03/00/22_040/0002399,"Education of employees of member companies Association of companies operating in retail, z.s.","Vzdělávání zaměstnanců členských firem Asociace firem působících v maloobchodě, z.s.",Czechia,01/01/2024,31/12/2026,76.73,204142.81,EUR,156648.99,https://linkedopendata.eu/entity/Q224980,"50.1753532,12.8060863|49.5228102,13.2063118|50.5663266,13.8206705|50.0601579,13.8307479|50.0874654,14.4212535|49.0864548,14.6001727|50.747604,14.9903103|49.3994098,15.5704683|50.4093927,15.6850054|49.889819,16.1283254|49.1249179,16.6827716|49.8591058,16.9561267|49.19692,17.6460916|49.860275,18.0386541",146,"Support for adaptation of workers, enterprises and entrepreneurs to change",,,PO04,Social Europe,ESO4.4,ESO4.4,ESF+,European Social Fund Plus,2021CZ05SFPR001,Employment - CZ - ESF+,,CZ_554782|CZ_542288|CZ_544779|CZ_558265|CZ_560537|CZ_567841|CZ_563889|CZ_573175|CZ_580562|CZ_586846|CZ_582786|CZ_553221|CZ_585068|CZ_568261,Praha|Pustověty|Lišov|Ptenín|Loket|Světec|Liberec|Miletín|Libecina|Jihlava|Brno|Hrabová|Zlín|Budišovice,,,Prague|Central Bohemian Region|South Bohemian Region|Plzeň Region|Karlovy Vary Region|Ústí nad Labem Region|Liberec Region|Hradec Králové Region|Pardubice Region|Vysočina Region|South Moravian Region|Olomouc Region|Moravian-Silesian Region|Zlín Region,,,CZ010|CZ020|CZ031|CZ032|CZ041|CZ042|CZ051|CZ052|CZ053|CZ063|CZ064|CZ071|CZ080|CZ072,2021-2027,"As part of the project, we expect 7,920 person-hours of training. We expect 198 people to be involved in the project, 60 of whom will be aged 55+. The target group will be employees of the member entities and the project will be offered to the self-employed who are members of the association.","V rámci projektu předpokládáme odškolení 7 920 osobohodin. Počítáme se zapojením 198 lidí do projektu, z toho 60 lidí bude ve věku 55+. Cílovou skupinou budou zaměstnanci členských subjektů a dále bude projekt nabídnut OSVČ, kteří jsou členy asociace.",,,,,CZ
https://linkedopendata.eu/entity/Q7413588,2021CZ16RFPR002_CZ.06.05.01/00/22_061/0003539,Acquisition of equipment for JPO Brumovice,Pořízení techniky pro JPO Brumovice,Czechia,23/08/2023,31/07/2024,95.0,31035.79,EUR,29484.0,https://linkedopendata.eu/entity/Q4562430,"48.963587615683,16.893273832498",058|059|060|061,"Adaptation to climate change measures and prevention and management of climate related risks: floods and landslides (including awareness raising, civil protection and disaster management systems, infrastructures and ecosystem based approaches)|Adaptation to climate change measures and prevention and management of climate related risks: fires (including awareness raising, civil protection and disaster management systems, infrastructures and ecosystem based approaches)|Adaptation to climate change measures and prevention and management of climate related risks: others, e.g. storms and drought (including awareness raising, civil protection and disaster management systems, infrastructures and ecosystem based approaches)|Risk prevention and management of non-climate related natural risks (for example earthquakes) and risks linked to human activities (for example technological accidents), including awareness raising, civil protection and disaster management systems, infrastructures and ecosystem based approaches",,,PO05,Europe closer to citizens,RSO5.2,RSO5.2,ERDF,European Regional Development Fund,2021CZ16RFPR002,Integrated Regional Programme - CZ - ERDF,,CZ_584363,Brumovice,,,South Moravian Region,,,CZ064,2021-2027,"The purpose of the supported activity is to strengthen the resilience, equipment and readiness of the units of the voluntary fire brigade of the municipality of category JPO II, III and V for the performance of the service: Acquisition of material and technical equipment for the performance of the activities of units of the voluntary fire brigade of municipalities in categories JPO II, III and V.","Účelem podporované aktivity je posílení odolnosti, vybavenosti a připravenosti jednotek sboru dobrovolných hasičů obce kategorie JPO II, III a V pro výkon služby: Pořízení materiálně technického vybavení pro výkon činnosti jednotek sboru dobrovolných hasičů obcí kategorie JPO II, III a V.",,,,,CZ
https://linkedopendata.eu/entity/Q7414191,2021CZ16RFPR002_CZ.06.05.01/00/23_073/0005744,Revitalization of public space - cemetery of the village Melč,Revitalizace veřejného prostranství - hřbitov obce Melč,Czechia,01/01/2024,31/12/2025,95.0,75671.66,EUR,71888.08,https://linkedopendata.eu/entity/Q6730910,"49.846615201392,17.759254619185",079|168,"Nature and biodiversity protection, natural heritage and resources, green and blue infrastructure|Physical regeneration and security of public spaces",,,PO05,Europe closer to citizens,RSO5.2,RSO5.2,ERDF,European Regional Development Fund,2021CZ16RFPR002,Integrated Regional Programme - CZ - ERDF,,CZ_508144,Melč,,,Moravian-Silesian Region,,,CZ080,2021-2027,Improving public spaces and ecosystem services,Zkvalitnění veřejného prostranství a ekosystémových služeb,,,,,CZ
https://linkedopendata.eu/entity/Q7393810,2021CZ05FFPR001_CZ.02.02.03/00/22_002/0000590,Templates I - Improving the quality of teaching in primary school Náchod Drtinovo náměstí,Šablony I - Zlepšení kvality výuky v ZŠ Náchod Drtinovo náměstí,Czechia,01/09/2022,31/08/2024,76.74,27232.33,EUR,20896.73,https://linkedopendata.eu/entity/Q218062,"50.4093927,15.6850054",152,Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.6,ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_573175,Miletín,,,Hradec Králové Region,,,CZ052,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7407641,2021CZ05SFPR001_CZ.03.02.02/00/24_066/0004704,Patron - support of social integration of adolescents from foster care facilities,Patron - podpora sociální integrace dospívajících ze zařízení náhradní výchovy,Czechia,,29/02/2028,76.74,364689.38,EUR,279844.4,https://linkedopendata.eu/entity/Q223305,"50.1753532,12.8060863|49.5228102,13.2063118|50.5663266,13.8206705|50.0601579,13.8307479|50.0874654,14.4212535|49.0864548,14.6001727|50.747604,14.9903103|49.3994098,15.5704683|50.4093927,15.6850054|49.889819,16.1283254|49.1249179,16.6827716|49.8591058,16.9561267|49.19692,17.6460916|49.860275,18.0386541",159,Measures to enhancing the delivery of family and community-based care services,,,PO04,Social Europe,ESO4.11,ESO4.11,ESF+,European Social Fund Plus,2021CZ05SFPR001,Employment - CZ - ESF+,,CZ_554782|CZ_542288|CZ_544779|CZ_558265|CZ_560537|CZ_567841|CZ_563889|CZ_573175|CZ_580562|CZ_586846|CZ_582786|CZ_553221|CZ_585068|CZ_568261,Praha|Pustověty|Lišov|Ptenín|Loket|Světec|Liberec|Miletín|Libecina|Jihlava|Brno|Hrabová|Zlín|Budišovice,,,Prague|Central Bohemian Region|South Bohemian Region|Plzeň Region|Karlovy Vary Region|Ústí nad Labem Region|Liberec Region|Hradec Králové Region|Pardubice Region|Vysočina Region|South Moravian Region|Olomouc Region|Moravian-Silesian Region|Zlín Region,,,CZ010|CZ020|CZ031|CZ032|CZ041|CZ042|CZ051|CZ052|CZ053|CZ063|CZ064|CZ071|CZ080|CZ072,2021-2027,"The project responds to the key need of adolescents in foster care facilities for a close person who will support them and guide them into independent life. They are volunteers – patrons. It develops the successful Patron program, implemented by LOM and Muses for Children since 2013, on intensified support for volunteers through further education, emphasizes greater professional support for adolescents, support for the establishment of a patronage relationship, development in regions, inspiration from abroad and establishing cooperation with OSPOD.","Projekt reaguje na klíčovou potřebu dospívajících v zařízeních náhradní výchovy po blízké osobě, která jim bude oporou a průvodcem do samostatného života. Tou se stávají dobrovolníci – patroni/ky. Rozvíjí úspěšný program Patron, realizovaný LOMem a Múzami dětem od roku 2013, o intenzivnější podporu dobrovolníků dalším vzděláváním, klade důraz na větší odbornou podporu dospívajících, podporu vzniku patronského vztahu, rozvoj v regionech, inspiraci ze zahraniční a navázání spolupráce s OSPOD.",,,,,CZ
